NACA4418,1.041666666,20,2.015,0.087,2.0662267
NACA2410,7.291666666,15,1.099,0.07382,1.1685541
NACA0021,-5.20833333,6,0.751,0.01776,0.7645036
NACA1410,-7.29166666,2,0.362,0.01276,0.23583128
NACA2415,5.208333333,17,1.599,0.05403,1.5473648
NACA2415,5.208333333,13,1.582,0.0286,1.5381039
NACA2415,-7.29166666,-13,-0.977,0.0705,-1.045996
NACA0021,4.166666666,-18,-1.739,0.06415,-1.690045
NACA0009,7.291666666,-18,-0.583,0.16793,-0.67130125
NACA1412,4.166666666,10,1.194,0.01898,1.2433401
NACA1410,-8.33333333,-16,-0.754,0.31601,-0.8152647
NACA6412,-5.20833333,-13,-0.493,0.09099,-0.4849223
NACA2411,3.13E-07,-10,-0.811,0.01592,-0.70898914
NACA0008,2.083333333,1,0.116,0.01079,0.0652927
NACA2410,-2.08333333,-18,-0.613,0.17252,-0.69403875
NACA2415,2.083333333,3,0.632,0.01029,0.5816077
NACA1408,4.166666666,17,0.533,0.15345,0.55647504
NACA2408,7.291666666,3,0.594,0.01142,0.65848035
NACA6412,4.166666666,8,1.656,0.02216,1.6781652
NACA2415,-1.04166666,-19,-1.094,0.13551,-1.0794022
NACA2408,7.291666666,-16,-0.438,0.13635,-0.50906575
NACA2412,-8.33333333,9,1.006,0.08575,1.1279418
NACA2424,8.333333333,-13,-1.266,0.02594,-1.289971
NACA4421,2.083333333,6,1.3,0.02049,1.2761129
NACA4415,3.13E-07,-6,-0.201,0.01002,-0.19872706
NACA2415,-1.04166666,0,0.267,0.01039,0.14564593
NACA6412,5.208333333,15,1.829,0.04257,1.8752922
NACA2424,5.208333333,-10,-0.96,0.01902,-0.9103366
NACA6409,4.166666666,-5,0.154,0.00993,0.11894895
NACA2412,3.13E-07,-4,-0.22,0.00981,-0.3258617
NACA2421,-3.13E-07,5,0.907,0.01766,0.98902285
NACA0021,5.208333333,4,0.508,0.01327,0.456295
NACA1410,6.25E-07,-16,-0.763,0.12648,-0.8425559
NACA0021,2.083333333,-17,-1.704,0.05499,-1.6797112
NACA1408,1.041666666,-11,-0.663,0.07433,-0.70620894
NACA0015,-3.13E-07,3,0.367,0.01107,0.3816585
NACA0015,-4.16666666,-20,-1.239,0.15166,-1.2219615
NACA0015,-2.08333333,-11,-1.219,0.02251,-1.1744635
NACA0010,0,17,0.787,0.14987,0.8074876
NACA4418,4.166666666,19,2.051,0.0716,2.053172
NACA2415,-3.13E-07,-7,-0.577,0.01091,-0.5581481
NACA2414,-2.08333333,6,0.975,0.01679,1.0379215
NACA2424,6.25E-07,-11,-1.068,0.02093,-0.9386349
NACA0015,8.333333333,-6,-0.724,0.01028,-0.7038406
NACA0012,8.333333333,13,1.191,0.02528,1.2794901
NACA1410,4.166666666,-2,-0.11,0.01098,-0.16058637
NACA1410,0,-15,-0.799,0.11253,-0.8850854
NACA0012,7.291666666,-1,-0.12,0.01107,-0.13853033
NACA0006,5.208333333,-10,-0.544,0.0702,-0.55091554
NACA2418,-1.04166666,0,0.275,0.00948,0.28738284
NACA6409,4.166666666,-10,-0.273,0.06384,-0.32113826
NACA0006,-4.16666666,0,0,0.01141,-0.05495892
NACA0006,-7.29166666,7,0.557,0.05333,0.58873755
NACA0012,-8.33333333,-2,-0.238,0.02963,-0.3079331
NACA2412,8.333333333,9,1.245,0.01777,1.2470181
NACA1412,-8.33333333,-16,-0.932,0.26043,-0.8815008
NACA6409,4.166666666,-4,0.272,0.00985,0.18075247
NACA2411,0,-16,-0.808,0.11697,-0.7379864
NACA2415,-8.33333333,-6,-0.39,0.05544,-0.39991236
NACA0012,-5.20833333,16,1.038,0.11624,1.0313691
NACA2418,0,20,1.778,0.0947,1.7681612
NACA2410,1.041666666,-1,0.135,0.0113,0.08741869
NACA2418,1.041666666,-14,-1.219,0.03548,-1.1625199
NACA4421,-5.20833333,19,2.207,0.08902,2.2123575
NACA0021,3.13E-07,-16,-1.667,0.04467,-1.561563
NACA2412,5.208333333,-9,-0.755,0.01089,-0.69295174
NACA6409,-3.13E-07,-7,-0.057,0.03991,-0.06681897
NACA0021,-3.13E-07,-14,-1.537,0.03819,-1.4417446
NACA2410,0,-13,-0.744,0.08322,-0.71883214
NACA1410,3.13E-07,-12,-0.905,0.03193,-0.86144394
NACA4415,-2.08333333,20,1.666,0.10004,1.7170694
NACA2410,-1.04166666,14,1.19,0.04571,1.1091396
NACA2415,1.041666666,-6,-0.462,0.0109,-0.42235124
NACA1410,-7.29166666,-11,-0.763,0.08187,-0.8303455
NACA0008,0,10,0.915,0.01894,0.84593797
NACA2410,5.208333333,-4,-0.218,0.01112,-0.3331896
NACA0024,-5.20833333,-19,-1.867,0.08699,-1.8050272
NACA2412,4.166666666,2,0.497,0.01064,0.4680007
NACA1412,6.25E-07,5,0.719,0.01132,0.72096133
NACA1408,4.166666666,-3,-0.223,0.01084,-0.32718635
NACA2408,1.041666666,-13,-0.545,0.10193,-0.6346319
NACA6412,-1.04166666,5,1.351,0.01905,1.4246514
NACA6412,-5.20833333,-7,-0.067,0.01157,-0.06248943
NACA1412,7.291666666,4,0.605,0.01078,0.6105267
NACA0006,3.13E-07,2,0.228,0.01062,0.25500625
NACA0006,-6.25E-07,11,0.499,0.10089,0.54933167
NACA6412,3.13E-07,7,1.561,0.0208,1.5505947
NACA0021,-4.16666666,17,1.687,0.06399,1.6017143
NACA4424,-7.29166666,8,1.541,0.03211,1.575833
NACA2418,-6.25E-07,-3,-0.1,0.01007,-0.13283502
NACA2411,-6.25E-07,-2,0.017,0.01136,0.012093261
NACA0015,8.333333333,4,0.487,0.01003,0.53423476
NACA1408,-1.04166666,-19,-0.358,0.19288,-0.39594805
NACA0008,8.333333333,-3,-0.347,0.01069,-0.37918407
NACA2421,7.291666666,18,1.986,0.05984,1.9498991
NACA4415,-6.25E-07,12,1.755,0.03864,1.7764708
NACA2414,1.041666666,-1,0.142,0.00994,0.026368514
NACA0012,-3.13E-07,-12,-1.157,0.02661,-1.0360656
NACA0010,4.166666666,-1,-0.118,0.01096,-0.1483659
NACA2408,-8.33333333,-5,-0.259,0.05756,-0.31477833
NACA0009,3.13E-07,-4,-0.464,0.0117,-0.43652308
NACA4415,7.291666666,-20,-0.932,0.16065,-0.9105935
NACA4421,5.208333333,-8,-0.446,0.01304,-0.4774353
NACA0024,4.166666666,20,1.922,0.08292,1.891352
NACA2408,-1.04166666,-17,-0.398,0.15761,-0.40819633
NACA1410,2.083333333,1,0.245,0.01127,0.15625595
NACA2418,-2.08333333,-3,-0.1,0.0107,-0.13476084
NACA4424,-1.04166666,2,0.836,0.01685,0.8572503
NACA6409,-7.29166666,-14,-0.366,0.14723,-0.35722655
NACA2424,-1.04166666,15,1.929,0.046,1.9082538
NACA6409,3.13E-07,20,0.742,0.20675,0.78903604
NACA2412,2.083333333,19,1.128,0.12565,1.2017835
NACA0018,-8.33333333,14,1.261,0.15586,1.4779301
NACA2418,-6.25E-07,7,1.116,0.02161,1.1481451
NACA4412,-7.29166666,4,0.986,0.0178,1.046139
NACA0006,5.208333333,13,0.396,0.09711,0.49257994
NACA2424,-6.25E-07,-12,-1.146,0.03186,-0.97880137
NACA0024,-4.16666666,-1,-0.13,0.01631,-0.12722687
NACA6412,-1.04166666,-4,0.288,0.01066,0.25828886
NACA2408,7.291666666,14,0.784,0.10918,0.80092996
NACA6412,-6.25E-07,-15,-0.565,0.12117,-0.60600924
NACA2418,2.083333333,2,0.524,0.0095,0.5026718
NACA0015,3.13E-07,4,0.487,0.0105,0.49438083
NACA4418,-5.20833333,-4,0.048,0.01024,0.014645651
NACA2415,4.166666666,19,1.521,0.08203,1.4386481
NACA4424,-6.25E-07,11,1.849,0.03952,1.8808767
NACA2412,-3.13E-07,20,1.048,0.17602,1.1616468
NACA2421,8.333333333,13,1.743,0.03042,1.7415804
NACA6412,1.041666666,9,1.732,0.02518,1.6807085
NACA0008,0,5,0.565,0.01265,0.58130443
NACA4415,6.25E-07,8,1.456,0.02011,1.3436807
NACA2412,-8.33333333,-13,-0.816,0.16947,-0.81218827
NACA4421,-6.25E-07,14,2.03,0.05263,1.9214624
NACA1410,1.041666666,4,0.594,0.01132,0.5974512
NACA2410,4.166666666,3,0.605,0.01083,0.66836894
NACA2424,-3.13E-07,19,2.119,0.08004,2.129192
NACA4415,-1.04166666,18,1.78,0.06989,1.7497432
NACA4418,6.25E-07,-9,-0.556,0.01364,-0.47946304
NACA2408,-5.20833333,10,1.124,0.0235,0.996573
NACA0012,-8.33333333,17,0.992,0.28108,1.0045687
NACA2411,2.083333333,-9,-0.737,0.01128,-0.6916907
NACA4418,8.333333333,16,2.055,0.04623,2.027429
NACA0012,-4.16666666,-1,-0.12,0.01069,-0.13887163
NACA0008,-3.13E-07,-2,-0.232,0.01189,-0.2869929
NACA4415,-2.08333333,-12,-0.742,0.03945,-0.7949872
NACA2412,-3.13E-07,16,1.299,0.0683,1.1973817
NACA4412,-3.13E-07,-18,-0.716,0.15178,-0.7345515
NACA1410,-7.29166666,-14,-0.808,0.12322,-0.85884523
NACA2424,6.25E-07,20,2.163,0.07928,2.167305
NACA0010,-1.04166666,19,0.681,0.18996,0.6823659
NACA1410,-6.25E-07,20,0.676,0.24236,0.64450216
NACA2421,-3.13E-07,-9,-0.831,0.01836,-0.804669
NACA2424,1.041666666,-9,-0.845,0.01752,-0.8026695
NACA0012,6.25E-07,0,0,0.01105,-0.03919522
NACA2414,5.208333333,6,0.976,0.01113,1.0416148
NACA2418,-6.25E-07,2,0.523,0.01541,0.49372923
NACA6409,6.25E-07,-1,0.629,0.01015,0.6521781
NACA1410,8.333333333,-11,-0.94,0.01772,-0.8820082
NACA0009,8.333333333,7,0.769,0.0116,0.7894643
NACA4412,-4.16666666,-2,0.275,0.01124,0.14516415
NACA0021,1.041666666,-16,-1.665,0.0457,-1.5794216
NACA0010,-4.16666666,12,0.951,0.05267,0.97537005
NACA6409,7.291666666,-3,0.391,0.00969,0.3990227
NACA2415,6.25E-07,-8,-0.689,0.01004,-0.6030783
NACA0008,-8.33333333,-18,-0.434,0.6296,-0.49197352
NACA2414,8.333333333,-18,-1.035,0.11089,-1.032968
NACA2412,3.13E-07,14,1.409,0.03357,1.4303615
NACA2418,-8.33333333,17,1.58,0.21953,1.5882635
NACA2411,1.041666666,1,0.374,0.01066,0.28704834
NACA0009,5.208333333,-4,-0.464,0.01147,-0.45794308
NACA1410,-8.33333333,-3,-0.227,0.02634,-0.27903426
NACA1410,-6.25E-07,16,0.906,0.14492,0.9078201
NACA4418,-8.33333333,1,0.649,0.03846,0.5750172
NACA2411,5.208333333,-20,-0.662,0.1991,-0.69715756
NACA1410,-3.13E-07,7,0.907,0.01415,0.7927812
NACA4412,8.333333333,15,1.617,0.03714,1.6540531
NACA2412,-5.20833333,-18,-0.85,0.15973,-0.79635906
NACA0008,-3.13E-07,-11,-0.746,0.07639,-0.84837544
NACA4421,0,-13,-0.957,0.02819,-0.924056
NACA4415,-1.04166666,19,1.729,0.08224,1.7986528
NACA2412,-1.04166666,-7,-0.559,0.01146,-0.54966694
NACA6412,7.291666666,13,1.877,0.03357,1.8821405
NACA2421,8.333333333,-7,-0.599,0.01382,-0.61469316
NACA2410,8.333333333,7,1.031,0.01279,1.115686
NACA2412,-7.29166666,-13,-0.823,0.09921,-0.82098126
NACA0015,-4.16666666,-3,-0.367,0.01137,-0.3792848
NACA1412,-5.20833333,17,1.096,0.13124,1.0349234
NACA2411,-1.04166666,-18,-0.742,0.16116,-0.7248578
NACA1410,-4.16666666,-5,-0.455,0.01214,-0.3595639
NACA0012,1.041666666,12,1.168,0.02365,1.1854523
NACA1408,1.041666666,4,0.581,0.01225,0.62536705
NACA0021,-6.25E-07,18,1.704,0.08591,1.6084981
NACA2411,4.166666666,14,1.327,0.03296,1.3634903
NACA2414,-2.08333333,-7,-0.573,0.01064,-0.55639863
NACA4412,8.333333333,-13,-0.68,0.06568,-0.72332835
NACA0006,6.25E-07,20,0.15,0.19005,0.11912735
NACA4421,3.13E-07,19,2.235,0.0727,2.238871
NACA2411,-1.04166666,0,0.256,0.01078,0.1625113
NACA1410,3.13E-07,-19,-0.625,0.18679,-0.59497666
NACA1408,7.291666666,-19,-0.358,0.1825,-0.39297682
NACA2408,2.083333333,-14,-0.514,0.11606,-0.57846606
NACA0006,0,3,0.339,0.01134,0.28918082
NACA1410,8.333333333,-3,-0.227,0.01078,-0.28631073
NACA4415,-4.16666666,12,1.765,0.03439,1.7431918
NACA2410,6.25E-07,-20,-0.531,0.20491,-0.51571256
NACA1412,6.25E-07,13,1.308,0.02587,1.3762665
NACA1410,-2.08333333,18,0.798,0.17147,0.8201207
NACA0012,7.291666666,14,1.17,0.03577,1.1918204
NACA2415,8.333333333,4,0.752,0.01008,0.7801895
NACA0021,-8.33333333,4,0.482,0.04216,0.44559658
NACA0012,2.083333333,-15,-1.118,0.06036,-0.92816055
NACA0021,-6.25E-07,4,0.506,0.01574,0.45350623
NACA2412,-2.08333333,16,1.309,0.0635,1.186982
NACA0006,7.291666666,4,0.446,0.01088,0.44374704
NACA1412,-2.08333333,12,1.279,0.02635,1.2928209
NACA0024,5.208333333,-18,-1.856,0.05943,-1.7967981
NACA4424,2.083333333,1,0.71,0.0155,0.6637018
NACA2410,-6.25E-07,10,1.227,0.02564,1.2664742
NACA1412,0,14,1.282,0.03682,1.3713247
NACA0015,-6.25E-07,-19,-1.25,0.15038,-1.2493236
NACA4421,-5.20833333,0,0.564,0.01539,0.43918145
NACA1410,-6.25E-07,-8,-0.752,0.01413,-0.75940657
NACA4412,-3.13E-07,-7,-0.311,0.0112,-0.33954525
NACA2414,-2.08333333,9,1.283,0.02101,1.3019266
NACA2421,7.291666666,11,1.57,0.02538,1.4629191
NACA6409,-6.25E-07,18,0.916,0.19712,0.95460844
NACA0012,-1.04166666,4,0.476,0.01149,0.47803378
NACA0021,3.13E-07,12,1.399,0.02543,1.4166139
NACA0018,-4.16666666,10,1.171,0.02255,1.1463747
NACA0024,-3.13E-07,-7,-0.886,0.01843,-0.9726159
NACA0010,-7.29166666,15,0.867,0.13847,0.9274702
NACA0006,-1.04166666,-9,-0.573,0.0637,-0.613655
NACA2410,3.13E-07,-6,-0.44,0.01096,-0.36732686
NACA0021,-7.29166666,5,0.628,0.01842,0.66945326
NACA4421,-7.29166666,-4,0.056,0.01851,0.021273926
NACA0006,-2.08333333,-19,-0.171,0.18327,-0.21963228
NACA0024,3.13E-07,13,1.522,0.03076,1.4536651
NACA4424,1.041666666,-17,-1.293,0.06197,-1.2974509
NACA2414,5.208333333,0,0.264,0.01047,0.12544458
NACA0015,6.25E-07,-2,-0.245,0.00974,-0.3604365
NACA2414,-5.20833333,8,1.184,0.02131,1.0993104
NACA4412,-7.29166666,9,1.473,0.03027,1.4884762
NACA0015,-4.16666666,-7,-0.835,0.01671,-0.7573621
NACA4415,4.166666666,-8,-0.434,0.00972,-0.36618364
NACA2418,-8.33333333,-13,-0.995,0.13904,-1.1515888
NACA6412,4.166666666,20,1.459,0.08587,1.5540223
NACA2415,-4.16666666,-12,-1.013,0.02821,-1.0526081
NACA0010,-4.16666666,0,0,0.01216,-0.09735758
NACA0018,5.208333333,9,1.078,0.01749,1.124451
NACA0015,7.291666666,15,1.378,0.03855,1.3950245
NACA2412,5.208333333,8,1.159,0.01244,1.1247958
NACA4412,4.166666666,8,1.409,0.01932,1.4845504
NACA2410,-5.20833333,-19,-0.571,0.2073,-0.64580256
NACA2421,1.041666666,19,1.996,0.07441,1.9422358
NACA4418,3.13E-07,14,1.974,0.03791,1.927004
NACA2410,-1.04166666,-20,-0.53,0.21743,-0.51059353
NACA0024,8.333333333,17,1.809,0.05054,1.8032523
NACA2424,-1.04166666,-12,-1.162,0.02588,-0.97400534
NACA6409,7.291666666,1,0.862,0.01095,0.93504405
NACA2408,3.13E-07,-20,-0.294,0.20395,-0.32177132
NACA6409,-4.16666666,15,1.404,0.05561,1.371499
NACA2418,5.208333333,-2,0.025,0.00979,0.079392955
NACA1412,2.083333333,-7,-0.685,0.01202,-0.62712634
NACA6409,0,0,0.746,0.01109,0.7376068
NACA2412,-6.25E-07,19,1.08,0.18196,1.1843866
NACA1408,0,-1,0.008,0.01107,-0.08633233
NACA2415,3.13E-07,13,1.579,0.02945,1.5139233
NACA0024,3.13E-07,-20,-1.921,0.08353,-1.8054141
NACA2411,1.041666666,-1,0.137,0.01048,0.017761663
NACA0015,-4.16666666,5,0.606,0.01096,0.5837069
NACA2408,-2.08333333,-10,-0.57,0.06611,-0.681937
NACA2418,-8.33333333,-9,-0.676,0.08388,-0.7890183
NACA0021,0,-13,-1.475,0.03044,-1.4342235
NACA0010,4.166666666,-12,-1.055,0.02338,-0.9243271
NACA2410,-3.13E-07,-2,0.017,0.0111,-0.01897139
NACA4421,-1.04166666,13,1.984,0.0392,1.880822
NACA1410,6.25E-07,17,0.861,0.14146,0.84391856
NACA4412,-2.08333333,-6,-0.199,0.01046,-0.27046406
NACA1408,-6.25E-07,9,0.802,0.06102,0.9164462
NACA1412,8.333333333,-9,-0.876,0.01141,-0.8999589
NACA0006,-3.13E-07,3,0.339,0.01196,0.28918082
NACA0015,-1.04166666,5,0.606,0.01035,0.5849259
NACA2418,-2.08333333,13,1.664,0.03362,1.6358216
NACA2411,-1.04166666,-7,-0.551,0.01144,-0.5297044
NACA1410,2.083333333,17,0.859,0.14614,0.84389675
NACA4412,8.333333333,-19,-0.694,0.1654,-0.71259964
NACA0009,0,-13,-0.822,0.08967,-0.90685886
NACA4424,-3.13E-07,13,2.033,0.04341,1.9437796
NACA1412,-4.16666666,6,0.831,0.0124,0.82474405
NACA2424,-1.04166666,3,0.677,0.01522,0.6055425
NACA2421,-6.25E-07,-7,-0.596,0.01732,-0.59678847
NACA0008,3.13E-07,4,0.458,0.01155,0.4168759
NACA1412,4.166666666,1,0.249,0.01037,0.084939346
NACA1412,-7.29166666,-6,-0.577,0.01324,-0.55840415
NACA0015,-8.33333333,4,0.478,0.03499,0.4348415
NACA6409,-8.33333333,-15,-0.361,0.34433,-0.35457438
NACA2414,-1.04166666,11,1.437,0.02472,1.4689931
NACA0021,-4.16666666,11,1.299,0.0263,1.2719656
NACA0015,-3.13E-07,-10,-1.139,0.02062,-1.172818
NACA4418,3.13E-07,-13,-0.9,0.0322,-0.92384446
NACA0006,-1.04166666,-6,-0.634,0.01315,-0.6106416
NACA2411,-7.29166666,17,1.045,0.16777,1.1548674
NACA6412,-8.33333333,11,1.506,0.11028,1.7766296
NACA4412,-1.04166666,-18,-0.716,0.15197,-0.73284286
NACA0008,8.333333333,-2,-0.232,0.01043,-0.2942127
NACA1410,-4.16666666,-14,-0.818,0.10357,-0.86622417
NACA2421,-5.20833333,-20,-1.528,0.11681,-1.5177566
NACA2418,7.291666666,-16,-1.3,0.05229,-1.261611
NACA6412,1.041666666,1,0.888,0.01037,0.9721211
NACA0021,-7.29166666,6,0.749,0.01989,0.76155573
NACA2415,6.25E-07,16,1.621,0.04409,1.5015252
NACA2411,-7.29166666,-7,-0.55,0.01348,-0.5112687
NACA0015,-7.29166666,20,1.209,0.1937,1.1627784
NACA0021,6.25E-07,-20,-1.787,0.08568,-1.7876841
NACA6412,-5.20833333,-4,0.288,0.01093,0.26879865
NACA0021,-3.13E-07,2,0.255,0.01275,0.27484572
NACA2421,-7.29166666,-14,-1.244,0.0538,-1.320933
NACA4415,4.166666666,9,1.55,0.02218,1.5192076
NACA4412,1.041666666,-15,-0.721,0.09995,-0.75612366
NACA0012,4.166666666,-11,-1.133,0.01987,-1.0434451
NACA0009,-3.13E-07,-12,-0.839,0.07815,-0.9119653
NACA4421,-2.08333333,8,1.522,0.0253,1.4848297
NACA6409,-7.29166666,2,0.977,0.01271,1.0121077
NACA4424,8.333333333,-3,0.195,0.01184,0.22041754
NACA4415,0,14,1.842,0.03912,1.8016114
NACA4421,-8.33333333,-13,-0.829,0.1338,-0.91337967
NACA2415,1.041666666,-9,-0.795,0.01534,-0.70933187
NACA2411,-5.20833333,-19,-0.701,0.19004,-0.7029462
NACA0010,8.333333333,5,0.581,0.01187,0.5954094
NACA4418,4.166666666,-4,0.048,0.00902,0.016812935
NACA2410,-8.33333333,15,1.014,0.26375,0.9958472
NACA4418,8.333333333,-5,-0.077,0.0097,-0.11846851
NACA2424,1.041666666,14,1.861,0.03945,1.8014542
NACA2424,3.13E-07,-1,0.163,0.0147,0.06896897
NACA4415,-5.20833333,13,1.802,0.0401,1.7673875
NACA2415,0,8,1.199,0.01907,1.119182
NACA0015,-7.29166666,17,1.262,0.12877,1.288477
NACA2418,4.166666666,18,1.823,0.06332,1.8131868
NACA0006,6.25E-07,15,0.301,0.11664,0.33880955
NACA2410,-1.04166666,-8,-0.634,0.01221,-0.6186357
NACA0009,-2.08333333,-14,-0.784,0.10808,-0.89812624
NACA0012,-6.25E-07,4,0.476,0.01313,0.4819371
NACA0009,1.041666666,-8,-0.851,0.01337,-0.87549317
NACA2415,0,10,1.389,0.02225,1.4294804
NACA0009,-2.08333333,-6,-0.675,0.01251,-0.6363736
NACA2415,-8.33333333,9,1.201,0.06192,1.2823292
NACA4412,-8.33333333,-8,-0.336,0.08348,-0.37717092
NACA4418,5.208333333,10,1.692,0.02548,1.7714818
NACA1408,-5.20833333,-17,-0.44,0.17663,-0.4153002
NACA0012,-3.13E-07,-17,-1.025,0.12242,-1.0240237
NACA6412,8.333333333,16,1.783,0.04601,1.8444349
NACA0021,-6.25E-07,-12,-1.377,0.03345,-1.4326532
NACA4418,-6.25E-07,19,2.012,0.09668,2.0332103
NACA0008,3.13E-07,-8,-0.825,0.01297,-0.8976125
NACA2424,-4.16666666,14,1.849,0.04428,1.8003063
NACA2411,7.291666666,14,1.333,0.03121,1.4049158
NACA2415,6.25E-07,8,1.201,0.01755,1.1191822
NACA4412,4.166666666,-12,-0.642,0.05483,-0.67895436
NACA4424,-5.20833333,18,2.324,0.07894,2.2688744
NACA0018,-4.16666666,13,1.409,0.03287,1.4208728
NACA0008,7.291666666,-20,-0.351,0.19819,-0.3992933
NACA2418,-8.33333333,2,0.507,0.03711,0.4685433
NACA4415,4.166666666,-9,-0.542,0.01362,-0.41992837
NACA0018,4.166666666,-15,-1.528,0.03866,-1.4099585
NACA1412,-8.33333333,-17,-0.922,0.29029,-0.89791745
NACA6409,5.208333333,-1,0.629,0.01028,0.6695087
NACA1408,0,4,0.581,0.01246,0.6209584
NACA4418,1.041666666,-2,0.299,0.00913,0.22727738
NACA1410,-3.13E-07,9,1.065,0.01926,1.0970628
NACA2421,8.333333333,11,1.571,0.0251,1.470438
NACA0021,-7.29166666,2,0.254,0.01818,0.2764715
NACA2418,-5.20833333,14,1.706,0.04351,1.6244755
NACA2418,-8.33333333,-1,0.149,0.03453,0.094090536
NACA0015,-3.13E-07,10,1.139,0.02062,1.126493
NACA0018,-2.08333333,1,0.125,0.00973,0.10088612
NACA6412,-7.29166666,16,1.714,0.08226,1.8030022
NACA6412,8.333333333,-1,0.651,0.0104,0.7480533
NACA4412,8.333333333,1,0.634,0.01043,0.6241183
NACA4412,1.041666666,-2,0.275,0.01043,0.1653759
NACA4412,1.041666666,-17,-0.733,0.13192,-0.7466212
NACA4412,8.333333333,13,1.651,0.02926,1.6382831
NACA0024,-1.04166666,-16,-1.739,0.04938,-1.6770126
NACA0015,-6.25E-07,14,1.312,0.04993,1.3267708
NACA0008,-7.29166666,-8,-0.663,0.05643,-0.8893943
NACA0012,-5.20833333,6,0.704,0.01367,0.6386363
NACA1410,-8.33333333,-12,-0.789,0.16242,-0.84989977
NACA2414,1.041666666,-6,-0.458,0.01071,-0.45241404
NACA0018,0,-5,-0.619,0.0141,-0.65870845
NACA2410,-8.33333333,5,0.815,0.0353,0.8777867
NACA2418,-7.29166666,-14,-1.156,0.0637,-1.1588401
NACA2408,2.083333333,-3,-0.1,0.01094,-0.1447526
NACA0010,6.25E-07,2,0.236,0.0109,0.12355043
NACA1410,-6.25E-07,14,0.965,0.11333,1.0688182
NACA0024,-3.13E-07,11,1.328,0.02722,1.2686044
NACA1410,6.25E-07,-20,-0.578,0.20465,-0.54786444
NACA6412,6.25E-07,-3,0.409,0.01013,0.35226327
NACA0009,1.041666666,-7,-0.769,0.01255,-0.83134097
NACA1408,-2.08333333,0,0.124,0.01137,0.12853403
NACA2424,-4.16666666,-9,-0.841,0.01953,-0.79145014
NACA1410,0,8,0.994,0.01433,1.0208678
NACA0006,-4.16666666,-10,-0.543,0.07818,-0.53724736
NACA4412,2.083333333,1,0.634,0.01096,0.62934744
NACA0021,-3.13E-07,18,1.728,0.07097,1.6084981
NACA6409,2.083333333,11,1.655,0.02795,1.7018458
NACA2410,-6.25E-07,14,1.048,0.10986,1.1200038
NACA2418,-3.13E-07,17,1.807,0.06158,1.6950728
NACA2415,3.13E-07,-15,-1.103,0.05791,-1.0518458
NACA2424,-5.20833333,-6,-0.48,0.01851,-0.49017906
NACA6409,6.25E-07,0,0.746,0.01055,0.73760676
NACA1410,-1.04166666,20,0.678,0.21515,0.642475
NACA0021,-5.20833333,14,1.529,0.04171,1.4784268
NACA2421,5.208333333,-8,-0.719,0.01514,-0.73901814
NACA2418,6.25E-07,11,1.526,0.02381,1.4749879
NACA2418,-3.13E-07,1,0.4,0.0099,0.43205053
NACA2411,4.166666666,-5,-0.334,0.00992,-0.34522533
NACA2408,7.291666666,-20,-0.294,0.19724,-0.32345706
NACA2410,-5.20833333,-1,0.135,0.01148,0.080873534
NACA4418,-3.13E-07,-14,-0.934,0.05511,-0.97628725
NACA4418,-1.04166666,-14,-0.942,0.05034,-0.9743201
NACA2424,1.041666666,5,0.927,0.01741,0.9892684
NACA0021,7.291666666,17,1.71,0.05217,1.611327
NACA6409,-1.04166666,5,1.315,0.01357,1.3493177
NACA2414,6.25E-07,11,1.443,0.02248,1.4745084
NACA0010,-3.13E-07,19,0.68,0.19551,0.6897507
NACA2424,6.25E-07,-3,-0.098,0.01435,-0.12971292
NACA2408,-4.16666666,9,1.107,0.01613,0.98331535
NACA6409,-3.13E-07,18,0.919,0.17744,0.95460844
NACA2408,4.166666666,-19,-0.326,0.18512,-0.35444695
NACA1408,7.291666666,8,0.942,0.01462,0.95401776
NACA0010,-6.25E-07,0,0,0.01289,-0.09809248
NACA2408,-5.20833333,-17,-0.398,0.18038,-0.40315616
NACA2421,-7.29166666,3,0.66,0.01845,0.60450363
NACA2424,0,-3,-0.097,0.01527,-0.12971292
NACA0021,-1.04166666,12,1.393,0.0274,1.4156866
NACA2410,3.13E-07,16,1.009,0.11622,1.1206344
NACA4418,3.13E-07,-16,-1.039,0.07438,-1.0220224
NACA4412,3.13E-07,4,0.988,0.01102,1.0728043
NACA0015,3.13E-07,18,1.32,0.08893,1.3564703
NACA2408,6.25E-07,-15,-0.477,0.12355,-0.53967106
NACA0010,-5.20833333,3,0.353,0.01209,0.2992732
NACA2411,-8.33333333,12,1.099,0.14133,1.2561864
NACA2418,6.25E-07,7,1.123,0.01727,1.1481452
NACA0009,2.083333333,-12,-0.925,0.03828,-0.91207373
NACA0012,-3.13E-07,12,1.157,0.02659,1.1701586
NACA4415,-1.04166666,3,0.894,0.01556,1.0256068
NACA2410,8.333333333,-1,0.135,0.01063,0.09305255
NACA2414,-3.13E-07,19,1.378,0.10843,1.3443667
NACA2415,8.333333333,-20,-1.084,0.14591,-1.0638751
NACA2408,4.166666666,-4,-0.214,0.01096,-0.22352158
NACA0024,6.25E-07,14,1.61,0.03331,1.6061295
NACA1412,-4.16666666,-20,-0.86,0.18791,-0.89337504
NACA2411,0,3,0.61,0.0114,0.6316961
NACA1410,-8.33333333,-4,-0.342,0.02537,-0.3582132
NACA1408,-5.20833333,-10,-0.654,0.07048,-0.7145827
