NACA1412,-1.04166666,14.0,1.276,0.03856,1.2750083
NACA1410,-7.29166666,-17.0,-0.714,0.18519,-0.71645033
NACA0024,-1.04166666,10.0,1.228,0.02345,1.243572
NACA0009,8.333333333,10.0,0.969,0.01280,0.96466017
NACA0009,4.166666666,-8.0,-0.851,0.01284,-0.8643991
NACA6412,3.125e-07,-18.0,-0.580,0.15388,-0.57187736
NACA0012,5.208333333,1.0,0.120,0.01026,0.12388098
NACA6412,5.208333333,2.0,1.006,0.01042,0.98642135
NACA0009,6.25e-07,-2.0,-0.234,0.01075,-0.2348684
NACA0009,-4.16666666,12.0,0.832,0.08256,0.8627379
NACA0018,1.041666666,-13.0,-1.425,0.02776,-1.4088203
NACA0010,2.083333333,11.0,1.046,0.02018,1.0185398
NACA2418,-4.16666666,-20.0,-1.319,0.13813,-1.3246824
NACA0008,-5.20833333,1.0,0.116,0.01210,0.118113756
NACA2424,-6.25e-07,-14.0,-1.318,0.04374,-1.3505758
NACA0008,3.125e-07,-3.0,-0.347,0.01116,-0.3415674
NACA6412,3.125e-07,-1.0,0.651,0.01073,0.6499597
NACA0018,4.166666666,18.0,1.576,0.06905,1.5965947
NACA0009,8.333333333,-7.0,-0.769,0.01160,-0.77163243
NACA0009,0.0,-12.0,-0.878,0.05715,-0.8776802
NACA4418,5.208333333,8.0,1.494,0.02140,1.4883407
NACA1410,-8.33333333,-15.0,-0.787,0.27085,-0.7739836
NACA4424,-7.29166666,-14.0,-1.037,0.05611,-1.0032603
NACA1412,4.166666666,4.0,0.604,0.01104,0.6280807
NACA2418,3.125e-07,-15.0,-1.261,0.04434,-1.2327477
NACA0008,-1.04166666,-19.0,-0.391,0.19226,-0.40999842
NACA2415,-7.29166666,6.0,0.980,0.02112,1.0266744
NACA6409,6.25e-07,17.0,1.057,0.12158,1.0385625
NACA2408,8.333333333,-17.0,-0.399,0.15091,-0.41897154
NACA0012,-3.125e-07,-7.0,-0.810,0.01224,-0.8152782
NACA0006,8.333333333,-16.0,-0.260,0.12823,-0.25160527
NACA0006,8.333333333,-20.0,-0.150,0.18811,-0.1481396
NACA2408,-6.25e-07,-4.0,-0.214,0.01334,-0.21240103
NACA1412,-4.16666666,5.0,0.719,0.01315,0.72166026
NACA4418,-8.33333333,-18.0,-1.050,0.25290,-1.0248071
NACA4418,-8.33333333,-3.0,0.171,0.03587,0.2053212
NACA0024,3.125e-07,-6.0,-0.767,0.01607,-0.7508148
NACA2415,-5.20833333,11.0,1.458,0.02861,1.4225694
NACA6412,8.333333333,16.0,1.783,0.04601,1.788774
NACA1408,-1.04166666,-17.0,-0.441,0.16214,-0.44196844
NACA1412,4.166666666,17.0,1.150,0.08771,1.1654459
NACA0018,-6.25e-07,-18.0,-1.534,0.09600,-1.5574028
NACA4418,4.166666666,16.0,2.048,0.04857,2.063016
NACA0018,-4.16666666,-20.0,-1.531,0.12128,-1.5504295
NACA1412,3.125e-07,0.0,0.129,0.01039,0.12195349
NACA0021,-2.08333333,-18.0,-1.733,0.06823,-1.7307285
NACA1412,7.291666666,3.0,0.487,0.01049,0.5052849
NACA4421,0.0,7.0,1.413,0.02263,1.4224801
NACA0008,-2.08333333,6.0,0.664,0.01376,0.69653547
NACA1408,5.208333333,-13.0,-0.616,0.09856,-0.6110157
NACA2415,-5.20833333,9.0,1.292,0.02357,1.2953483
NACA0009,6.25e-07,19.0,0.532,0.18234,0.5692667
NACA4418,-7.29166666,-11.0,-0.710,0.03609,-0.6686479
NACA6412,2.083333333,6.0,1.460,0.01958,1.489406
NACA6409,-5.20833333,-17.0,-0.334,0.17375,-0.3369745
NACA2408,1.041666666,-8.0,-0.599,0.01215,-0.58043504
NACA2415,-3.125e-07,9.0,1.295,0.02197,1.3070054
NACA4418,-8.33333333,-1.0,0.423,0.03595,0.40800107
NACA2410,3.125e-07,13.0,1.267,0.02853,1.2507921
NACA0009,8.333333333,-9.0,-0.918,0.01311,-0.8917388
NACA2418,2.083333333,19.0,1.806,0.07736,1.8267548
NACA2411,0.0,9.0,1.215,0.01935,1.2141198
NACA1408,-1.04166666,20.0,0.380,0.21240,0.40248072
NACA2424,-1.04166666,10.0,1.498,0.02689,1.4996998
NACA0012,4.166666666,-1.0,-0.120,0.01036,-0.12418759
NACA2408,-3.125e-07,19.0,0.461,0.20666,0.46266186
NACA2410,-7.29166666,5.0,0.830,0.01405,0.80265534
NACA2411,8.333333333,-3.0,-0.101,0.01084,-0.10278702
NACA4418,-1.04166666,19.0,2.038,0.07895,2.054423
NACA6412,-5.20833333,9.0,1.723,0.02892,1.7296621
NACA2414,-7.29166666,-20.0,-0.974,0.20877,-0.9666879
NACA6409,-8.33333333,7.0,1.464,0.05007,1.4432529
NACA2415,8.333333333,-12.0,-1.043,0.02026,-1.0671288
NACA0024,-1.04166666,-4.0,-0.516,0.01438,-0.51085865
NACA2418,5.208333333,-20.0,-1.340,0.11536,-1.3311714
NACA0015,-7.29166666,-9.0,-1.036,0.02428,-1.0290972
NACA2408,8.333333333,-9.0,-0.665,0.01209,-0.61017096
NACA0009,0.0,-17.0,-0.636,0.16063,-0.645738
NACA0010,-8.33333333,-14.0,-0.881,0.22488,-0.80857015
NACA0009,-2.08333333,-11.0,-0.956,0.02577,-0.9172573
NACA6412,-3.125e-07,2.0,1.005,0.01133,0.9781908
NACA2415,4.166666666,-4.0,-0.223,0.00985,-0.21649384
NACA1412,1.041666666,2.0,0.369,0.01082,0.3689078
NACA0015,7.291666666,12.0,1.290,0.02242,1.2911061
NACA2414,7.291666666,-2.0,0.020,0.00942,0.026146052
NACA0021,-5.20833333,-17.0,-1.680,0.06783,-1.6727192
NACA2415,8.333333333,-18.0,-1.118,0.10135,-1.1153961
NACA0009,5.208333333,-5.0,-0.573,0.01205,-0.57179546
NACA0024,6.25e-07,-2.0,-0.260,0.01199,-0.24138439
NACA1410,0.0,-10.0,-0.894,0.01776,-0.9214097
NACA1408,-5.20833333,-19.0,-0.357,0.20752,-0.39376807
NACA4421,2.083333333,17.0,2.196,0.05677,2.1979117
NACA1410,-2.08333333,-11.0,-0.905,0.02421,-0.88097167
NACA1408,4.166666666,-10.0,-0.713,0.03754,-0.71947694
NACA4421,-7.29166666,-7.0,-0.321,0.02048,-0.33103156
NACA6412,0.0,3.0,1.122,0.01156,1.1354901
NACA0012,-4.16666666,20.0,0.919,0.18896,0.91390836
NACA0021,2.083333333,-10.0,-1.207,0.02100,-1.2427982
NACA0018,-3.125e-07,-14.0,-1.472,0.03669,-1.4842428
NACA1408,3.125e-07,8.0,0.941,0.01358,0.9261131
NACA2412,3.125e-07,13.0,1.419,0.02816,1.4093739
NACA2415,6.25e-07,-17.0,-1.119,0.08729,-1.1068467
NACA0006,5.208333333,-18.0,-0.196,0.15887,-0.19464052
NACA2421,0.0,20.0,2.004,0.08749,2.0090473
NACA4412,-1.04166666,14.0,1.628,0.03853,1.629657
NACA0015,4.166666666,-1.0,-0.123,0.00973,-0.13535368
NACA0009,-5.20833333,-18.0,-0.582,0.19316,-0.59065866
NACA0009,2.083333333,20.0,0.483,0.20710,0.49754727
NACA4412,1.041666666,-16.0,-0.733,0.11298,-0.72698414
NACA2412,-8.33333333,16.0,1.162,0.24775,1.1765233
NACA0008,4.166666666,-20.0,-0.351,0.20275,-0.352939
NACA2418,-6.25e-07,15.0,1.740,0.05421,1.8115854
NACA2421,-4.16666666,-17.0,-1.443,0.06848,-1.4377679
NACA0012,-1.04166666,-10.0,-1.072,0.01950,-1.0688642
NACA4421,-3.125e-07,-3.0,0.184,0.01268,0.21747696
NACA4418,-2.08333333,12.0,1.844,0.03427,1.8559456
NACA0009,-3.125e-07,14.0,0.783,0.11072,0.7840651
NACA6412,0.0,14.0,1.853,0.04112,1.8661709
NACA2421,3.125e-07,-9.0,-0.834,0.01670,-0.81973064
NACA4412,4.166666666,17.0,1.502,0.05592,1.4796144
NACA0015,-5.20833333,1.0,0.123,0.01118,0.12159681
NACA0018,2.083333333,0.0,-0.000,0.01003,-0.01839018
NACA2410,-2.08333333,-18.0,-0.613,0.17252,-0.60378873
NACA2418,-5.20833333,7.0,1.117,0.02062,1.1425713
NACA4424,-7.29166666,7.0,1.431,0.02925,1.3809539
NACA0006,6.25e-07,5.0,0.546,0.01146,0.49528062
NACA2414,3.125e-07,-2.0,0.020,0.00976,0.014959572
NACA4418,6.25e-07,15.0,2.020,0.04172,2.0244308
NACA4424,-7.29166666,-1.0,0.455,0.01960,0.4407556
NACA2418,-4.16666666,5.0,0.888,0.01712,0.89404416
NACA0010,3.125e-07,20.0,0.628,0.20405,0.6808553
NACA4424,-8.33333333,-1.0,0.446,0.04228,0.45994174
NACA0010,-7.29166666,17.0,0.781,0.18306,0.7788737
NACA2421,-5.20833333,-7.0,-0.597,0.01628,-0.579335
NACA2421,-6.25e-07,16.0,1.880,0.06249,1.9313183
NACA6412,1.041666666,-15.0,-0.570,0.10467,-0.5748323
NACA0024,-3.125e-07,-13.0,-1.514,0.03400,-1.5155224
NACA2411,0.0,10.0,1.277,0.02104,1.280959
NACA0021,4.166666666,-12.0,-1.400,0.02503,-1.4073564
NACA2411,6.25e-07,14.0,1.331,0.03179,1.3093207
NACA2418,2.083333333,-10.0,-0.922,0.01729,-0.9122282
NACA1408,3.125e-07,18.0,0.477,0.16922,0.48679805
NACA4424,1.041666666,-14.0,-1.076,0.03339,-1.0905098
NACA4424,0.0,-6.0,-0.195,0.01587,-0.18409872
NACA0012,-6.25e-07,-15.0,-1.039,0.11058,-1.1242963
NACA0008,1.041666666,7.0,0.751,0.01257,0.77198327
NACA1410,-4.16666666,19.0,0.737,0.20025,0.7682662
NACA4418,6.25e-07,17.0,2.073,0.05350,2.0914996
NACA0010,-2.08333333,-9.0,-0.948,0.01369,-0.9476894
NACA2415,-5.20833333,-9.0,-0.792,0.01816,-0.7962899
NACA0015,-4.16666666,-10.0,-1.137,0.02141,-1.1282574
NACA6412,-5.20833333,-10.0,-0.313,0.05951,-0.30504382
NACA0006,-1.04166666,-15.0,-0.300,0.12274,-0.3076111
NACA2410,-5.20833333,-19.0,-0.571,0.20730,-0.5712987
NACA2408,-5.20833333,-20.0,-0.294,0.22779,-0.32799602
NACA0015,6.25e-07,-10.0,-1.144,0.01837,-1.1214083
NACA2410,5.208333333,5.0,0.831,0.01167,0.8211293
NACA2412,1.041666666,14.0,1.404,0.03505,1.4000107
NACA0015,-5.20833333,10.0,1.135,0.02242,1.1139269
NACA4418,1.041666666,-10.0,-0.665,0.01574,-0.6670389
NACA2412,5.208333333,11.0,1.369,0.02196,1.3570008
NACA2412,-8.33333333,-19.0,-0.820,0.39480,-0.7868844
NACA2411,4.166666666,18.0,1.033,0.13958,1.028616
NACA0009,0.0,18.0,0.582,0.17617,0.59501696
NACA0018,4.166666666,20.0,1.558,0.09870,1.5657086
NACA2408,-3.125e-07,-5.0,-0.323,0.01245,-0.33538473
NACA0018,-4.16666666,-15.0,-1.510,0.04597,-1.5137669
NACA4421,4.166666666,-12.0,-0.880,0.02062,-0.8628335
NACA0009,7.291666666,1.0,0.117,0.01050,0.14101458
NACA2411,-8.33333333,6.0,0.933,0.03897,0.8634423
NACA0018,-4.16666666,-10.0,-1.171,0.02255,-1.2032536
NACA4421,8.333333333,4.0,1.063,0.01655,1.0426676
NACA0009,-4.16666666,-18.0,-0.582,0.18169,-0.5900918
NACA1408,3.125e-07,15.0,0.652,0.12671,0.66661274
NACA1408,-3.125e-07,2.0,0.356,0.01211,0.36755335
NACA2418,8.333333333,-19.0,-1.342,0.09601,-1.3413097
NACA4418,3.125e-07,-1.0,0.425,0.00908,0.43372
NACA0006,2.083333333,3.0,0.339,0.01102,0.3237766
NACA0015,1.041666666,2.0,0.245,0.01015,0.23771536
NACA4418,-5.20833333,3.0,0.915,0.01725,0.8842697
NACA4412,-5.20833333,-18.0,-0.714,0.16117,-0.7036594
NACA2424,3.125e-07,6.0,1.049,0.01826,1.0217415
NACA4424,7.291666666,8.0,1.559,0.02376,1.5614753
NACA1412,-3.125e-07,-12.0,-1.022,0.02898,-1.0492367
NACA4421,7.291666666,-12.0,-0.880,0.02043,-0.8660519
NACA0021,4.166666666,-8.0,-0.990,0.01716,-0.97508156
NACA0012,-3.125e-07,17.0,1.025,0.12242,1.0747194
NACA4424,6.25e-07,1.0,0.711,0.01480,0.7191403
NACA2408,0.0,11.0,1.132,0.02307,1.0605276
NACA6409,-3.125e-07,13.0,1.588,0.03888,1.5982617
NACA0008,4.166666666,12.0,0.727,0.08490,0.74782395
NACA4424,6.25e-07,4.0,1.087,0.01766,1.1000292
NACA2412,6.25e-07,4.0,0.733,0.01114,0.76662314
NACA1410,-5.20833333,-3.0,-0.227,0.01191,-0.25003242
NACA0018,-1.04166666,-6.0,-0.739,0.01523,-0.71290684
NACA2412,-8.33333333,15.0,1.176,0.21524,1.2286338
NACA0008,-6.25e-07,5.0,0.565,0.01350,0.5636692
NACA0009,-8.33333333,17.0,0.632,0.43879,0.62259793
NACA0010,-6.25e-07,-9.0,-0.944,0.02078,-0.94773424
NACA2418,4.166666666,-16.0,-1.294,0.05549,-1.2943739
NACA1412,-3.125e-07,11.0,1.243,0.02397,1.2400775
NACA2415,-4.16666666,-18.0,-1.094,0.12743,-1.0934027
NACA2421,2.083333333,7.0,1.145,0.01881,1.1545999
NACA0021,-7.29166666,-17.0,-1.651,0.08519,-1.6144489
NACA2424,4.166666666,-1.0,0.163,0.01469,0.16012132
NACA2410,4.166666666,13.0,1.269,0.02790,1.267974
NACA0009,-2.08333333,13.0,0.820,0.09205,0.8373077
NACA2412,-1.04166666,16.0,1.315,0.06100,1.3206664
NACA6409,3.125e-07,1.0,0.862,0.01124,0.87812257
NACA1412,-6.25e-07,-7.0,-0.684,0.01270,-0.6999153
NACA2418,-2.08333333,-18.0,-1.314,0.09643,-1.316567
NACA0010,-5.20833333,-2.0,-0.236,0.01181,-0.24168396
NACA0006,-6.25e-07,1.0,0.114,0.01210,0.11521745
NACA0024,-7.29166666,9.0,1.106,0.02750,1.0968442
NACA4424,7.291666666,-6.0,-0.195,0.01484,-0.19512248
NACA0012,7.291666666,9.0,0.998,0.01205,1.0284454
NACA2408,3.125e-07,8.0,1.058,0.01435,1.0216495
NACA0009,7.291666666,-19.0,-0.532,0.18319,-0.5574863
NACA0008,-7.29166666,0.0,0.000,0.01293,0.007310865
NACA1408,-1.04166666,15.0,0.652,0.13039,0.6658436
NACA0021,1.041666666,8.0,0.989,0.01789,0.99359417
NACA0024,3.125e-07,7.0,0.889,0.01724,0.8714322
NACA4412,-6.25e-07,-14.0,-0.688,0.10521,-0.71236455
NACA0021,8.333333333,-13.0,-1.487,0.02661,-1.4791375
NACA0009,5.208333333,1.0,0.117,0.01069,0.14258575
NACA2408,5.208333333,13.0,0.847,0.09541,0.85230374
NACA2410,-4.16666666,-3.0,-0.101,0.01158,-0.09156299
NACA0015,0.0,-17.0,-1.338,0.07482,-1.3270532
NACA4421,-1.04166666,-19.0,-1.282,0.10562,-1.2799758
NACA2408,8.333333333,17.0,0.581,0.15313,0.59338343
NACA0024,5.208333333,14.0,1.609,0.03377,1.6651672
NACA0012,3.125e-07,11.0,1.133,0.02017,1.1052524
NACA2414,6.25e-07,-14.0,-1.043,0.04352,-0.9892496
NACA2421,-7.29166666,7.0,1.136,0.02476,1.1267216
NACA2411,-6.25e-07,13.0,1.288,0.04486,1.3235685
NACA0006,2.083333333,10.0,0.544,0.07224,0.55462396
NACA2424,8.333333333,5.0,0.928,0.01635,0.9223577
NACA1412,6.25e-07,7.0,0.938,0.01250,0.94366944
NACA0021,4.166666666,2.0,0.255,0.00918,0.2554139
NACA6409,7.291666666,-14.0,-0.367,0.11190,-0.36320627
NACA0006,-5.20833333,3.0,0.339,0.01264,0.3181789
NACA2412,-5.20833333,16.0,1.270,0.08358,1.2050954
NACA0006,-8.33333333,-5.0,-0.437,0.05776,-0.4466629
NACA0021,3.125e-07,-3.0,-0.382,0.01311,-0.35977685
NACA0009,3.125e-07,-10.0,-0.968,0.01354,-0.95851433
NACA0012,3.125e-07,0.0,0.000,0.01138,0.003764508
NACA0024,-2.08333333,-2.0,-0.260,0.01590,-0.23627603
NACA0010,-3.125e-07,-1.0,-0.118,0.01201,-0.11131298
NACA0008,0.0,-15.0,-0.591,0.12779,-0.59404755
NACA0018,-4.16666666,8.0,0.967,0.01884,0.9532529
NACA2424,8.333333333,1.0,0.422,0.01268,0.3846823
NACA1410,1.041666666,-10.0,-0.894,0.01745,-0.92750704
NACA0024,1.041666666,-17.0,-1.801,0.05410,-1.7954131
NACA0006,7.291666666,-11.0,-0.501,0.07850,-0.52309716
NACA2421,5.208333333,12.0,1.659,0.02845,1.7079058
NACA0018,3.125e-07,7.0,0.857,0.01526,0.88636184
NACA1412,6.25e-07,-7.0,-0.685,0.01158,-0.6999153
NACA2408,3.125e-07,-19.0,-0.326,0.18475,-0.34573114
NACA2408,-4.16666666,12.0,0.893,0.08733,0.8790244
NACA1412,3.125e-07,-15.0,-0.997,0.07544,-0.9788641
NACA0024,-3.125e-07,1.0,0.130,0.01590,0.1289376
NACA4418,6.25e-07,-17.0,-1.081,0.08433,-1.0666353
NACA2408,-8.33333333,7.0,0.793,0.06966,0.82269347
NACA2408,0.0,16.0,0.647,0.14389,0.6683564
NACA2421,-8.33333333,20.0,1.790,0.28680,1.7561808
NACA6412,-2.08333333,11.0,1.834,0.03207,1.8526608
NACA2411,-7.29166666,-19.0,-0.698,0.22241,-0.7032354
NACA2424,0.0,17.0,2.051,0.05774,2.0402586
NACA4412,8.333333333,-14.0,-0.707,0.07982,-0.71421194
NACA0012,2.083333333,-1.0,-0.120,0.01055,-0.12381589
NACA6412,2.083333333,4.0,1.238,0.01688,1.2313291
NACA2412,3.125e-07,14.0,1.409,0.03357,1.3977556
NACA0008,3.125e-07,-11.0,-0.756,0.06977,-0.75458324
NACA2421,8.333333333,14.0,1.814,0.03371,1.8402798
NACA1408,8.333333333,-15.0,-0.533,0.12440,-0.53850746
NACA1410,2.083333333,5.0,0.705,0.01162,0.73138225
NACA0006,-1.04166666,12.0,0.449,0.08927,0.45392
NACA4424,-1.04166666,-14.0,-1.071,0.03549,-1.0794021
NACA1412,3.125e-07,-4.0,-0.348,0.01073,-0.37386692
NACA0008,6.25e-07,19.0,0.392,0.18212,0.40267837
NACA4418,-8.33333333,-8.0,-0.361,0.07769,-0.398008
NACA0024,-8.33333333,-6.0,-0.706,0.05413,-0.70543516
NACA0010,-6.25e-07,-14.0,-0.886,0.11477,-0.91584146
NACA2411,-6.25e-07,12.0,1.315,0.03434,1.3387532
NACA2418,-6.25e-07,-2.0,0.025,0.00996,0.028079746
NACA0006,1.041666666,12.0,0.449,0.08745,0.45796418
NACA4424,0.0,-18.0,-1.348,0.07673,-1.3554171
NACA0015,-3.125e-07,8.0,0.943,0.01747,0.9539741
NACA2411,-6.25e-07,-18.0,-0.738,0.17768,-0.7550056
NACA6409,-1.04166666,-11.0,-0.317,0.07828,-0.316283
NACA0024,0.0,13.0,1.519,0.03203,1.5135468
NACA2424,-8.33333333,20.0,1.939,0.27099,2.0167284
NACA2415,0.0,-2.0,0.021,0.01011,0.013462303
NACA0006,0.0,-2.0,-0.228,0.01104,-0.23005962
NACA4424,8.333333333,15.0,2.196,0.04501,2.1934474
NACA2421,-6.25e-07,4.0,0.784,0.01821,0.7661706
NACA0009,-4.16666666,13.0,0.814,0.09714,0.82398057
NACA2414,-1.04166666,11.0,1.437,0.02472,1.4546118
NACA0015,-4.16666666,-5.0,-0.606,0.01096,-0.631915
NACA2411,-3.125e-07,14.0,1.293,0.04318,1.3093207
NACA2424,-5.20833333,-15.0,-1.399,0.04803,-1.4134089
NACA0012,-6.25e-07,16.0,1.027,0.12639,1.1025578
NACA0008,0.0,-2.0,-0.232,0.01131,-0.24517334
NACA0006,4.166666666,12.0,0.449,0.08717,0.46303236
NACA4424,1.041666666,2.0,0.837,0.01653,0.84174407
NACA2408,8.333333333,12.0,0.940,0.06284,0.9503315
NACA6412,1.041666666,5.0,1.352,0.01842,1.3726941
NACA1412,3.125e-07,-18.0,-0.926,0.13749,-0.9393028
NACA2424,2.083333333,1.0,0.422,0.01326,0.39743865
NACA4412,4.166666666,0.0,0.515,0.01049,0.51048243
NACA0021,-3.125e-07,-9.0,-1.097,0.02103,-1.1096064
NACA0018,-3.125e-07,-12.0,-1.345,0.02724,-1.3875605
NACA0010,5.208333333,20.0,0.628,0.20410,0.67746854
NACA2411,-6.25e-07,-16.0,-0.797,0.13988,-0.8181969
NACA1412,-4.16666666,3.0,0.487,0.01208,0.49889302
NACA0010,-8.33333333,1.0,0.118,0.02744,0.11799872
NACA1410,-6.25e-07,-17.0,-0.715,0.16599,-0.73475003
NACA6409,6.25e-07,3.0,1.094,0.01236,1.1004357
NACA0015,-6.25e-07,10.0,1.131,0.02399,1.1213783
NACA2418,-2.08333333,-19.0,-1.323,0.11356,-1.3240694
NACA1410,-6.25e-07,6.0,0.810,0.01484,0.8113438
NACA0018,0.0,7.0,0.856,0.01588,0.88636184
NACA2421,8.333333333,-5.0,-0.352,0.01244,-0.32128656
NACA1412,2.083333333,-13.0,-1.041,0.03408,-1.0594363
NACA0009,4.166666666,15.0,0.741,0.11993,0.7540504
NACA2418,-5.20833333,-4.0,-0.225,0.01058,-0.2348299
NACA0015,-2.08333333,9.0,1.046,0.01850,1.0604903
NACA4412,4.166666666,-17.0,-0.733,0.13284,-0.74399686
NACA4424,-6.25e-07,-6.0,-0.194,0.01854,-0.18409884
NACA2411,1.041666666,5.0,0.839,0.01230,0.8491024
NACA1410,2.083333333,-1.0,0.008,0.01108,-0.00366354
NACA0024,-5.20833333,-2.0,-0.259,0.01706,-0.23067296
NACA4424,7.291666666,-5.0,-0.066,0.01456,-0.04399907
NACA2414,-8.33333333,3.0,0.611,0.03453,0.6129776
NACA2411,0.0,-1.0,0.137,0.01061,0.1459502
NACA4415,0.0,-17.0,-0.918,0.11117,-0.9072586
NACA0012,-7.29166666,-14.0,-1.019,0.11149,-1.0401266
NACA0018,5.208333333,-10.0,-1.180,0.01896,-1.1922504
NACA4424,5.208333333,-15.0,-1.158,0.03952,-1.1743435
NACA0010,-3.125e-07,8.0,0.873,0.01447,0.87354887
NACA1408,0.0,-10.0,-0.676,0.05565,-0.7024249
NACA4415,-8.33333333,-4.0,0.035,0.04845,0.084270954
NACA4421,-2.08333333,-1.0,0.440,0.01401,0.43818283
NACA0018,-2.08333333,13.0,1.417,0.03021,1.430205
NACA0021,-1.04166666,11.0,1.304,0.02437,1.325665
NACA4412,8.333333333,2.0,0.753,0.01081,0.75217927
NACA0008,7.291666666,15.0,0.592,0.12231,0.6045667
NACA0015,-7.29166666,8.0,0.938,0.02203,0.87014794
NACA2418,0.0,0.0,0.275,0.00945,0.29495883
NACA4424,2.083333333,-17.0,-1.292,0.06204,-1.32224
NACA0008,-2.08333333,19.0,0.391,0.19800,0.4014932
NACA1412,-6.25e-07,11.0,1.232,0.02788,1.2400771
NACA2415,-8.33333333,-20.0,-1.046,0.35384,-0.998207
NACA0010,-8.33333333,5.0,0.576,0.03212,0.5257087
NACA1408,2.083333333,8.0,0.941,0.01378,0.9268501
NACA4415,6.25e-07,13.0,1.825,0.03173,1.8398644
NACA1408,-4.16666666,7.0,0.869,0.01443,0.8528464
NACA2414,-4.16666666,-16.0,-1.018,0.10349,-1.0283698
NACA2414,1.041666666,1.0,0.385,0.01101,0.39849114
NACA4412,-5.20833333,2.0,0.753,0.01131,0.74766433
NACA1410,7.291666666,-2.0,-0.110,0.01069,-0.08204913
NACA0012,8.333333333,-2.0,-0.240,0.01006,-0.26040006
NACA2421,2.083333333,1.0,0.411,0.01325,0.40002537
NACA0024,1.041666666,-8.0,-1.006,0.01903,-0.98459816
NACA2412,-3.125e-07,-19.0,-0.832,0.16866,-0.8357979
NACA0012,5.208333333,9.0,0.998,0.01229,1.0272142
NACA4418,-1.04166666,8.0,1.489,0.02348,1.4829162
NACA2411,6.25e-07,3.0,0.610,0.01068,0.62421167
NACA0024,-3.125e-07,-5.0,-0.641,0.01591,-0.6320592
NACA4421,-7.29166666,13.0,1.953,0.05269,1.9360965
NACA0010,0.0,-8.0,-0.873,0.01360,-0.8893322
NACA0024,-8.33333333,-8.0,-0.912,0.06615,-0.9256258
NACA0006,3.125e-07,-4.0,-0.446,0.01128,-0.45383656
NACA2424,4.166666666,17.0,2.060,0.05381,2.0626748
NACA2410,6.25e-07,-7.0,-0.542,0.01104,-0.5575582
NACA4418,-1.04166666,-14.0,-0.942,0.05034,-0.94147813
NACA2415,-1.04166666,7.0,1.094,0.01802,1.10232
NACA2410,-6.25e-07,-10.0,-0.644,0.06349,-0.7410022
NACA1412,-5.20833333,17.0,1.096,0.13124,1.0865113
NACA6412,5.208333333,16.0,1.779,0.04776,1.7870733
NACA4412,-8.33333333,-10.0,-0.487,0.11006,-0.4728322
NACA1410,-4.16666666,1.0,0.245,0.01134,0.25310135
NACA1408,4.166666666,13.0,0.767,0.09722,0.7981597
NACA0012,5.208333333,19.0,0.960,0.15745,0.9836762
NACA0006,4.166666666,-20.0,-0.150,0.19000,-0.14766252
NACA1412,2.083333333,1.0,0.249,0.01051,0.26176393
NACA1408,6.25e-07,-1.0,0.008,0.01040,0.003795383
NACA4421,-7.29166666,-12.0,-0.831,0.03960,-0.8115772
NACA4415,5.208333333,15.0,1.861,0.04064,1.8730177
NACA1410,-5.20833333,17.0,0.855,0.15744,0.8561468
NACA1410,3.125e-07,11.0,1.160,0.02073,1.1507012
NACA0018,2.083333333,-11.0,-1.271,0.02162,-1.3104175
NACA4421,1.041666666,-19.0,-1.286,0.10186,-1.2782481
NACA1410,1.041666666,3.0,0.479,0.01097,0.50066686
NACA2412,6.25e-07,19.0,1.116,0.13530,1.1184376
NACA4412,8.333333333,-11.0,-0.630,0.02571,-0.633016
NACA2414,6.25e-07,-15.0,-1.049,0.05949,-1.0087253
NACA2414,0.0,-8.0,-0.682,0.01070,-0.7040813
NACA6409,-7.29166666,-19.0,-0.295,0.30263,-0.29632103
NACA1412,-6.25e-07,-17.0,-0.931,0.14973,-0.94056535
NACA1412,5.208333333,12.0,1.291,0.02285,1.2908627
NACA2410,2.083333333,1.0,0.371,0.01046,0.37226832
NACA2418,-8.33333333,-1.0,0.149,0.03453,0.18369102
NACA1408,-6.25e-07,15.0,0.650,0.14851,0.6666125
NACA1412,-1.04166666,-12.0,-1.039,0.02540,-1.0402223
NACA4424,-3.125e-07,14.0,2.108,0.04798,2.097797
NACA2410,6.25e-07,15.0,1.101,0.07294,1.1139992
NACA2408,-6.25e-07,-10.0,-0.564,0.07359,-0.5823051
NACA2418,8.333333333,3.0,0.647,0.00927,0.65885746
NACA4421,-4.16666666,9.0,1.624,0.02878,1.6237673
NACA2414,5.208333333,2.0,0.506,0.01081,0.48809552
NACA0006,-3.125e-07,9.0,0.572,0.06489,0.5817729
NACA4424,5.208333333,-7.0,-0.323,0.01543,-0.3066504
NACA2412,-4.16666666,-17.0,-0.868,0.13546,-0.87096226
NACA2412,6.25e-07,3.0,0.616,0.01076,0.6368339
NACA1412,-1.04166666,-5.0,-0.464,0.01159,-0.47357452
NACA0015,2.083333333,15.0,1.364,0.04340,1.3555238
NACA0012,-5.20833333,-15.0,-1.054,0.09869,-1.0811218
NACA4424,3.125e-07,10.0,1.769,0.02958,1.8007821
NACA2410,-4.16666666,15.0,1.042,0.10859,1.0781256
NACA2410,-1.04166666,-10.0,-0.775,0.01764,-0.73633957
NACA2411,8.333333333,7.0,1.049,0.01291,1.0530638
NACA4418,-6.25e-07,7.0,1.377,0.02482,1.3960294
NACA2418,-3.125e-07,9.0,1.333,0.02315,1.342827
NACA0024,3.125e-07,-20.0,-1.921,0.08353,-1.9158186
