NACA4415,4.166666666,-3.0,0.164,0.00971,0.26093355
NACA2418,4.166666666,-15.0,-1.263,0.04352,-1.0431545
NACA2415,-8.33333333,6.0,0.940,0.04386,1.0250784
NACA0021,-3.125e-07,16.0,1.650,0.05195,1.6553451
NACA6412,1.041666666,-3.0,0.409,0.01056,0.41206923
NACA2418,-2.08333333,0.0,0.275,0.00966,0.24803555
NACA2410,5.208333333,-19.0,-0.572,0.18908,-0.5993494
NACA0006,6.25e-07,16.0,0.260,0.12884,0.27010968
NACA0010,-8.33333333,-14.0,-0.881,0.22488,-0.7188363
NACA0009,5.208333333,15.0,0.741,0.11930,0.6826249
NACA6412,-3.125e-07,2.0,1.005,0.01133,0.9920244
NACA4415,6.25e-07,-17.0,-0.923,0.10354,-0.7986862
NACA0018,0.0,-10.0,-1.176,0.02046,-1.2272643
NACA2410,-6.25e-07,-12.0,-0.711,0.08806,-0.69375044
NACA2424,3.125e-07,-4.0,-0.227,0.01502,-0.04219975
NACA2421,4.166666666,-16.0,-1.410,0.04859,-1.2436312
NACA4412,4.166666666,-16.0,-0.732,0.11477,-0.684505
NACA0008,-5.20833333,-2.0,-0.232,0.01248,-0.16337517
NACA0012,4.166666666,-20.0,-0.922,0.17942,-0.5642437
NACA2424,1.041666666,9.0,1.394,0.02382,1.4341103
NACA2415,2.083333333,13.0,1.578,0.02989,1.736988
NACA4415,4.166666666,-18.0,-0.935,0.11881,-0.8187685
NACA2424,-4.16666666,-6.0,-0.481,0.01792,-0.32577002
NACA0015,8.333333333,3.0,0.367,0.00982,0.43728125
NACA2410,0.0,-17.0,-0.653,0.15248,-0.6445389
NACA0018,-4.16666666,-7.0,-0.855,0.01752,-0.87197495
NACA2412,7.291666666,-12.0,-0.928,0.02232,-0.79486406
NACA2412,-3.125e-07,-8.0,-0.661,0.01153,-0.5462425
NACA1408,5.208333333,19.0,0.427,0.18279,0.52448636
NACA0015,-8.33333333,5.0,0.591,0.03721,0.5899806
NACA4421,-6.25e-07,6.0,1.294,0.02368,1.330878
NACA2410,-7.29166666,7.0,1.027,0.02126,1.0268985
NACA2410,2.083333333,-12.0,-0.741,0.06233,-0.7142148
NACA2412,-6.25e-07,4.0,0.732,0.01240,0.82566357
NACA4412,3.125e-07,-16.0,-0.732,0.11411,-0.6061475
NACA2415,-1.04166666,-8.0,-0.689,0.01482,-0.5686804
NACA0010,4.166666666,3.0,0.353,0.01137,0.50403273
NACA2411,3.125e-07,-10.0,-0.811,0.01592,-0.69772875
NACA1412,7.291666666,-16.0,-0.982,0.09106,-0.81224775
NACA0009,-3.125e-07,18.0,0.582,0.18641,0.5676369
NACA4424,-2.08333333,-2.0,0.325,0.01346,0.2689531
NACA4421,5.208333333,8.0,1.526,0.02298,1.6529917
NACA2424,-3.125e-07,20.0,2.145,0.09038,2.1317616
NACA4412,3.125e-07,14.0,1.637,0.03531,1.8388834
NACA0012,4.166666666,-2.0,-0.240,0.01041,-0.24891827
NACA1410,-1.04166666,16.0,0.918,0.12570,0.97078097
NACA2411,-6.25e-07,-17.0,-0.772,0.15937,-0.78258836
NACA6409,-2.08333333,16.0,1.227,0.08232,1.2304312
NACA4418,-7.29166666,-7.0,-0.320,0.01675,-0.25160992
NACA0018,8.333333333,-10.0,-1.181,0.01835,-1.3065515
NACA2412,7.291666666,-10.0,-0.837,0.01527,-0.78731334
NACA1408,-6.25e-07,0.0,0.124,0.01241,0.2632883
NACA2408,4.166666666,-8.0,-0.599,0.01169,-0.44493404
NACA2408,-7.29166666,9.0,0.890,0.06374,1.0248936
NACA0006,-5.20833333,-9.0,-0.572,0.06741,-0.40102306
NACA1410,-2.08333333,1.0,0.245,0.01093,0.2315175
NACA0010,5.208333333,14.0,0.924,0.08045,1.0464501
NACA6412,-8.33333333,10.0,1.712,0.07277,1.5867091
NACA2411,3.125e-07,-4.0,-0.219,0.00977,-0.21122733
NACA2408,-4.16666666,-14.0,-0.513,0.12302,-0.6412835
NACA6409,6.25e-07,-17.0,-0.335,0.15079,-0.47936907
NACA0024,3.125e-07,17.0,1.806,0.05204,1.8180772
NACA4421,-8.33333333,-17.0,-1.112,0.20871,-1.0745767
NACA1410,-1.04166666,12.0,1.161,0.02596,1.2164181
NACA0015,7.291666666,-11.0,-1.225,0.02004,-1.1326746
NACA0006,1.041666666,0.0,-0.000,0.01058,0.006360687
NACA2411,3.125e-07,0.0,0.256,0.01033,0.3608389
NACA0008,4.166666666,17.0,0.486,0.15462,0.4902787
NACA0009,8.333333333,9.0,0.918,0.01311,1.0058061
NACA0015,-8.33333333,-14.0,-1.154,0.16640,-1.0375425
NACA2414,-3.125e-07,-12.0,-0.980,0.02857,-0.81811094
NACA2410,-8.33333333,0.0,0.251,0.02776,0.28958642
NACA0006,4.166666666,-13.0,-0.396,0.09731,-0.26256132
NACA0008,-5.20833333,2.0,0.232,0.01245,0.34016392
NACA4421,-2.08333333,0.0,0.565,0.01455,0.6428219
NACA2415,8.333333333,-8.0,-0.690,0.00991,-0.66672546
NACA0008,3.125e-07,20.0,0.350,0.20345,0.2515469
NACA2412,-8.33333333,-8.0,-0.533,0.08086,-0.6151738
NACA2410,-1.04166666,13.0,1.254,0.03205,1.2867061
NACA0015,-4.16666666,15.0,1.336,0.05501,1.4548955
NACA2408,0.0,16.0,0.647,0.14389,0.7964043
NACA4418,3.125e-07,-4.0,0.048,0.00906,0.006513454
NACA2408,-3.125e-07,19.0,0.461,0.20666,0.66201305
NACA2415,0.0,13.0,1.574,0.03108,1.7098925
NACA2421,-2.08333333,20.0,2.005,0.08735,1.9188983
NACA0018,3.125e-07,-10.0,-1.178,0.01943,-1.2272642
NACA2411,-8.33333333,5.0,0.820,0.03616,0.82835793
NACA1412,8.333333333,7.0,0.938,0.01224,1.0250643
NACA0009,3.125e-07,-9.0,-0.918,0.01385,-0.6581982
NACA0009,7.291666666,-8.0,-0.851,0.01246,-0.65811664
NACA6412,8.333333333,1.0,0.888,0.01123,0.8112384
NACA0018,-8.33333333,-18.0,-1.408,0.24901,-1.4686192
NACA0021,-6.25e-07,10.0,1.195,0.02639,1.1986378
NACA0009,-8.33333333,-16.0,-0.685,0.36845,-0.54816425
NACA6409,0.0,19.0,0.828,0.18893,0.9721906
NACA0015,6.25e-07,-6.0,-0.723,0.00993,-0.5260313
NACA2418,7.291666666,14.0,1.734,0.03328,1.872561
NACA0009,-2.08333333,10.0,0.966,0.01924,1.0204475
NACA2408,1.041666666,4.0,0.705,0.01279,0.9705323
NACA4418,6.25e-07,-16.0,-1.044,0.07043,-1.0302311
NACA1410,-8.33333333,-7.0,-0.533,0.07092,-0.6579062
NACA2411,-1.04166666,1.0,0.374,0.01094,0.4374062
NACA2418,-4.16666666,20.0,1.763,0.10660,1.8675894
NACA0008,4.166666666,18.0,0.437,0.16914,0.43099707
NACA0021,-6.25e-07,-1.0,-0.128,0.01652,0.17044958
NACA1408,-1.04166666,9.0,0.995,0.01570,1.0238101
NACA6409,8.333333333,-19.0,-0.297,0.17932,-0.4699301
NACA1410,-3.125e-07,9.0,1.065,0.01926,1.0341023
NACA2410,0.0,6.0,0.935,0.01315,0.99875736
NACA2418,3.125e-07,-20.0,-1.336,0.11893,-1.1991128
NACA0024,-7.29166666,16.0,1.701,0.06933,1.6629786
NACA2418,-1.04166666,-3.0,-0.100,0.01061,-0.10753735
NACA4424,0.0,9.0,1.663,0.02764,1.6893021
NACA0006,-5.20833333,18.0,0.196,0.18061,0.22159138
NACA2408,2.083333333,10.0,1.139,0.01544,1.0273325
NACA0015,6.25e-07,13.0,1.337,0.02609,1.3307437
NACA6409,-5.20833333,1.0,0.862,0.01232,0.9540086
NACA2412,2.083333333,-19.0,-0.832,0.16663,-0.74393475
NACA1412,1.041666666,-17.0,-0.950,0.12100,-0.8527905
NACA0015,-3.125e-07,-7.0,-0.835,0.01630,-0.9555564
NACA2414,6.25e-07,12.0,1.498,0.02482,1.5056955
NACA2410,0.0,1.0,0.371,0.01071,0.44243196
NACA0009,3.125e-07,-14.0,-0.785,0.10538,-0.6662133
NACA2418,0.0,-1.0,0.150,0.00936,0.20550674
NACA2410,6.25e-07,-4.0,-0.218,0.01099,-0.15943488
NACA2421,-8.33333333,-10.0,-0.798,0.09122,-0.8672936
NACA0015,-4.16666666,8.0,0.943,0.01803,0.94948757
NACA4418,0.0,-16.0,-1.035,0.07818,-1.0302308
NACA0012,-3.125e-07,6.0,0.704,0.01288,0.78402305
NACA2414,-4.16666666,14.0,1.528,0.04096,1.5047587
NACA4421,-1.04166666,-1.0,0.440,0.01383,0.4336497
NACA4421,8.333333333,-1.0,0.440,0.01280,0.4809385
NACA2414,-7.29166666,10.0,1.351,0.03046,1.3343349
NACA1410,-8.33333333,6.0,0.655,0.05920,0.82811487
NACA2412,-7.29166666,4.0,0.732,0.01296,0.7991036
NACA1412,-6.25e-07,-1.0,0.009,0.01133,-0.01773586
NACA0010,3.125e-07,2.0,0.236,0.01122,0.40334198
NACA2418,-8.33333333,1.0,0.389,0.03580,0.37405053
NACA0018,6.25e-07,16.0,1.560,0.04484,1.5984656
NACA0012,-6.25e-07,-11.0,-1.107,0.02756,-1.032385
NACA2414,-1.04166666,10.0,1.369,0.02227,1.337207
NACA6412,-8.33333333,19.0,1.336,0.35149,1.6251816
NACA2421,1.041666666,17.0,1.952,0.05442,2.111846
NACA0008,4.166666666,-9.0,-0.883,0.01365,-0.65313387
NACA2418,-2.08333333,-5.0,-0.348,0.01009,-0.46052492
NACA2412,3.125e-07,10.0,1.314,0.02055,1.3308209
NACA4424,-3.125e-07,-1.0,0.455,0.01423,0.44085377
NACA0024,3.125e-07,6.0,0.767,0.01608,0.7867208
NACA4415,-6.25e-07,8.0,1.445,0.02600,1.4021802
NACA2412,1.041666666,-12.0,-0.901,0.02954,-0.79368484
NACA2408,-3.125e-07,-20.0,-0.294,0.21903,-0.15455222
NACA0024,1.041666666,-13.0,-1.520,0.03163,-1.342472
NACA2414,-6.25e-07,-3.0,-0.101,0.01164,-0.02048655
NACA0021,0.0,12.0,1.395,0.02684,1.4573213
NACA0009,-7.29166666,8.0,0.843,0.02070,1.0077528
NACA2421,-8.33333333,-1.0,0.154,0.03757,0.21240944
NACA0009,6.25e-07,14.0,0.786,0.10368,0.608125
NACA1408,-4.16666666,-13.0,-0.615,0.10537,-0.64235127
NACA2421,-1.04166666,-14.0,-1.288,0.03433,-1.2401032
NACA1408,-3.125e-07,11.0,0.841,0.07306,1.0104967
NACA0008,1.041666666,19.0,0.391,0.18740,0.32090494
NACA2410,-6.25e-07,17.0,0.924,0.16408,0.9923811
NACA2414,6.25e-07,13.0,1.536,0.02783,1.6522042
NACA4424,-1.04166666,-20.0,-1.452,0.10516,-1.2695618
NACA2421,8.333333333,-7.0,-0.599,0.01382,-0.62343794
NACA2408,-6.25e-07,18.0,0.517,0.20182,0.6197277
NACA0015,-6.25e-07,-14.0,-1.312,0.04993,-1.0562899
NACA0012,-3.125e-07,12.0,1.157,0.02659,1.2419002
NACA1410,1.041666666,4.0,0.594,0.01132,0.67109716
NACA4412,-5.20833333,-2.0,0.275,0.01156,0.27016264
NACA4421,-7.29166666,5.0,1.175,0.02319,1.3099912
NACA0024,6.25e-07,8.0,1.008,0.01800,1.0956962
NACA4415,1.041666666,-4.0,0.041,0.00994,0.1774889
NACA1410,1.041666666,5.0,0.705,0.01182,0.7839267
NACA2412,8.333333333,-11.0,-0.902,0.01698,-0.7909355
NACA2414,3.125e-07,-10.0,-0.875,0.01637,-0.87680477
NACA2415,2.083333333,7.0,1.095,0.01720,1.0716606
NACA2408,7.291666666,3.0,0.594,0.01142,0.684307
NACA2408,-7.29166666,8.0,0.850,0.05505,1.0251819
NACA0010,-8.33333333,15.0,0.866,0.26646,0.92020446
NACA0009,6.25e-07,18.0,0.583,0.16914,0.5676369
NACA2415,1.041666666,-4.0,-0.223,0.01020,-0.27124223
NACA2415,6.25e-07,5.0,0.869,0.01060,0.9116871
NACA2411,-2.08333333,-17.0,-0.778,0.13899,-0.77194184
NACA1410,-4.16666666,10.0,1.118,0.02191,1.1839882
NACA2415,-2.08333333,8.0,1.198,0.01982,1.2949607
NACA2414,0.0,-18.0,-1.025,0.12371,-1.0021076
NACA0010,8.333333333,-3.0,-0.353,0.01105,-0.25329068
NACA2414,8.333333333,1.0,0.385,0.01033,0.47085917
NACA0008,-1.04166666,9.0,0.883,0.01486,0.86435825
NACA2421,-7.29166666,16.0,1.864,0.07129,1.9345381
NACA1408,-8.33333333,19.0,0.423,0.77261,0.5107745
NACA2408,-2.08333333,12.0,0.903,0.08193,0.8546647
NACA2418,-2.08333333,-12.0,-1.097,0.02391,-1.0330166
NACA0010,-5.20833333,10.0,1.001,0.02164,1.0281409
NACA2414,4.166666666,-4.0,-0.222,0.00985,-0.28488198
NACA0008,4.166666666,-8.0,-0.825,0.01284,-0.643889
NACA0006,-2.08333333,-8.0,-0.580,0.05529,-0.41198692
NACA4424,4.166666666,-13.0,-0.994,0.02562,-1.1251221
NACA4418,-7.29166666,11.0,1.747,0.04063,1.8962294
NACA2411,-4.16666666,-20.0,-0.660,0.21039,-0.63792026
NACA4421,1.041666666,3.0,0.939,0.01654,1.0817431
NACA4418,-8.33333333,-13.0,-0.789,0.14000,-0.7383846
NACA1410,-3.125e-07,18.0,0.798,0.17167,0.94728386
NACA0012,5.208333333,14.0,1.166,0.03712,1.1356925
NACA1408,3.125e-07,-18.0,-0.398,0.16913,-0.2536684
NACA2410,-2.08333333,-8.0,-0.634,0.01244,-0.62182707
NACA2415,6.25e-07,-8.0,-0.689,0.01004,-0.58181167
NACA6409,2.083333333,-3.0,0.391,0.01006,0.4160213
NACA4415,-8.33333333,-18.0,-0.903,0.27997,-0.8040178
NACA0009,4.166666666,-4.0,-0.464,0.01161,-0.4350045
NACA0008,-3.125e-07,9.0,0.882,0.01422,0.87063074
NACA1408,-7.29166666,19.0,0.424,0.30861,0.5121065
NACA2414,-5.20833333,6.0,0.974,0.01832,1.0254165
NACA0009,-6.25e-07,-3.0,-0.350,0.01250,-0.26047605
NACA1412,-4.16666666,5.0,0.719,0.01315,0.7803524
NACA2411,0.0,11.0,1.321,0.02327,1.3279551
NACA6409,5.208333333,-12.0,-0.347,0.08515,-0.4761775
NACA6412,2.083333333,2.0,1.005,0.01072,0.98246974
NACA0021,-2.08333333,-10.0,-1.204,0.02230,-1.0407822
NACA1410,-5.20833333,15.0,0.950,0.12180,1.0803832
NACA4418,3.125e-07,-3.0,0.174,0.00904,0.16945034
NACA0015,0.0,9.0,1.047,0.01813,1.023096
NACA4415,5.208333333,-5.0,-0.081,0.00968,-0.00747569
NACA2412,5.208333333,20.0,1.052,0.16676,1.1672652
NACA4412,8.333333333,18.0,1.438,0.06332,1.6457864
NACA2410,4.166666666,-12.0,-0.747,0.05851,-0.7369616
NACA0021,-1.04166666,9.0,1.099,0.02000,1.1641436
NACA4418,-1.04166666,15.0,2.010,0.04585,1.9121406
NACA2410,2.083333333,-10.0,-0.781,0.01673,-0.6666292
NACA0008,-2.08333333,12.0,0.726,0.08856,0.74677444
NACA0024,-7.29166666,15.0,1.639,0.06008,1.6642196
NACA0018,-6.25e-07,-1.0,-0.125,0.01079,-0.00145217
NACA1412,-8.33333333,-17.0,-0.922,0.29029,-0.84773135
NACA2414,1.041666666,-3.0,-0.101,0.00994,-0.01790776
NACA2421,6.25e-07,-9.0,-0.834,0.01618,-0.814809
NACA2411,-7.29166666,16.0,1.078,0.14910,1.2065457
NACA1410,3.125e-07,-14.0,-0.831,0.08957,-0.7879799
NACA0015,-6.25e-07,-9.0,-1.041,0.02171,-1.0332093
NACA0024,8.333333333,5.0,0.643,0.01442,0.7096852
NACA1410,-3.125e-07,17.0,0.858,0.14898,0.96641165
NACA2408,-5.20833333,-15.0,-0.476,0.13978,-0.5494358
NACA4421,-5.20833333,10.0,1.720,0.03272,1.762439
NACA4412,8.333333333,-8.0,-0.418,0.01013,-0.35568857
NACA1408,2.083333333,-9.0,-0.773,0.01348,-0.63746953
NACA0009,-5.20833333,-11.0,-0.820,0.07325,-0.66541076
NACA4424,-4.16666666,4.0,1.084,0.02002,1.2017021
NACA6409,5.208333333,7.0,1.499,0.01445,1.3343498
NACA2421,1.041666666,-1.0,0.157,0.01180,0.21974948
NACA0008,-5.20833333,-1.0,-0.116,0.01218,-0.09426864
NACA1410,2.083333333,-13.0,-0.847,0.06867,-0.79077595
NACA0012,1.041666666,-9.0,-0.998,0.01715,-0.9963877
NACA2421,-2.08333333,-7.0,-0.598,0.01566,-0.6217186
NACA4421,3.125e-07,8.0,1.525,0.02357,1.6118176
NACA0006,-6.25e-07,-7.0,-0.558,0.05046,-0.43365788
NACA2411,2.083333333,0.0,0.256,0.01038,0.38459882
NACA1412,5.208333333,5.0,0.719,0.01141,0.77660906
NACA0015,8.333333333,-10.0,-1.144,0.01807,-1.0501051
NACA0010,7.291666666,-10.0,-1.009,0.01287,-0.75651926
NACA2411,-6.25e-07,-15.0,-0.802,0.12261,-0.797295
NACA2418,-1.04166666,-17.0,-1.300,0.07875,-1.1324561
NACA2415,7.291666666,-18.0,-1.116,0.10262,-1.0278598
NACA6409,2.083333333,4.0,1.208,0.01377,1.0273117
NACA1408,-5.20833333,-8.0,-0.710,0.01350,-0.5746317
NACA2408,1.041666666,15.0,0.715,0.12693,0.7682483
NACA2418,6.25e-07,-15.0,-1.267,0.04181,-1.0380251
NACA0006,6.25e-07,-1.0,-0.114,0.01014,-0.05342351
NACA2415,-3.125e-07,-17.0,-1.098,0.10615,-1.0327773
NACA2408,-3.125e-07,15.0,0.715,0.13358,0.76777256
NACA0018,-2.08333333,19.0,1.553,0.09585,1.4058225
NACA1412,7.291666666,-10.0,-0.956,0.01640,-0.8774284
NACA0008,-2.08333333,-1.0,-0.116,0.01140,-0.09884166
NACA2411,3.125e-07,-13.0,-0.819,0.06456,-0.7864336
NACA4412,2.083333333,-9.0,-0.515,0.01358,-0.35378796
NACA2414,8.333333333,7.0,1.086,0.01573,1.0381507
NACA0006,-6.25e-07,7.0,0.558,0.05046,0.7144638
NACA2418,3.125e-07,10.0,1.435,0.02272,1.3463578
NACA2408,7.291666666,-4.0,-0.214,0.01069,-0.12065022
NACA2411,-3.125e-07,9.0,1.214,0.02063,1.3095992
NACA0009,-1.04166666,2.0,0.234,0.01161,0.3335205
NACA2411,7.291666666,11.0,1.326,0.02107,1.3394337
NACA1412,5.208333333,-18.0,-0.924,0.14012,-0.7713566
NACA2418,-7.29166666,20.0,1.726,0.13801,1.8417206
NACA2418,-1.04166666,9.0,1.335,0.02206,1.3280109
NACA4412,-8.33333333,-4.0,0.029,0.05304,0.18510541
NACA0024,3.125e-07,10.0,1.232,0.02185,1.188711
NACA2424,8.333333333,19.0,2.140,0.06830,2.132427
NACA2412,-6.25e-07,-8.0,-0.660,0.01709,-0.5462425
NACA2414,8.333333333,-18.0,-1.035,0.11089,-0.97521394
NACA2412,5.208333333,6.0,0.958,0.01245,1.0247406
NACA2421,-7.29166666,13.0,1.699,0.04774,1.8795143
NACA0006,7.291666666,15.0,0.301,0.11672,0.2702526
NACA2412,-8.33333333,6.0,0.933,0.04027,1.0221739
NACA0012,8.333333333,-20.0,-0.922,0.17798,-0.56266594
NACA0021,6.25e-07,7.0,0.874,0.01573,0.9045583
NACA2412,-1.04166666,10.0,1.311,0.02193,1.3302275
NACA6412,-5.20833333,5.0,1.349,0.02048,1.323939
NACA0006,-7.29166666,-20.0,-0.149,0.24309,-0.05667369
NACA2424,-8.33333333,17.0,1.842,0.19519,2.109399
NACA4418,0.0,11.0,1.772,0.02983,1.8989587
NACA2418,8.333333333,-18.0,-1.336,0.07941,-1.2181275
NACA2411,-7.29166666,5.0,0.838,0.01391,0.83006704
NACA4424,-7.29166666,-18.0,-1.316,0.10646,-1.266502
NACA4412,6.25e-07,1.0,0.634,0.01061,0.65778106
NACA4415,8.333333333,5.0,1.130,0.01587,1.2306765
NACA0015,3.125e-07,-17.0,-1.349,0.06857,-1.2713803
NACA0012,-1.04166666,20.0,0.924,0.17475,1.0825366
NACA1410,4.166666666,16.0,0.918,0.12455,1.0011033
NACA2415,1.041666666,19.0,1.512,0.08770,1.6379653
NACA2415,8.333333333,-7.0,-0.578,0.01035,-0.57064533
NACA0012,-1.04166666,16.0,1.067,0.09212,1.1746379
NACA6409,1.041666666,-16.0,-0.351,0.14001,-0.47940016
NACA0021,6.25e-07,-4.0,-0.508,0.01321,-0.5065194
NACA0009,0.0,-15.0,-0.740,0.12420,-0.64460754
NACA4415,-8.33333333,20.0,1.485,0.33459,1.6466001
NACA2411,-7.29166666,12.0,1.264,0.04598,1.334352
NACA6412,5.208333333,13.0,1.875,0.03443,1.8984529
NACA4424,-3.125e-07,6.0,1.324,0.02298,1.3328476
NACA1410,6.25e-07,11.0,1.161,0.01993,1.1537362
NACA0006,-7.29166666,0.0,-0.000,0.01235,-0.05011602
NACA0018,-8.33333333,1.0,0.123,0.03446,0.17302185
NACA1412,3.125e-07,-10.0,-0.954,0.01726,-0.84165144
NACA2414,-4.16666666,17.0,1.463,0.07683,1.53025
NACA0021,-3.125e-07,-7.0,-0.872,0.01785,-0.82809883
NACA0009,1.041666666,-10.0,-0.968,0.01798,-0.6591822
NACA6412,-7.29166666,-14.0,-0.531,0.11721,-0.48058054
NACA0009,-6.25e-07,15.0,0.735,0.13900,0.7162961
NACA6412,-6.25e-07,15.0,1.792,0.06092,1.8886789
NACA0009,8.333333333,-15.0,-0.740,0.12019,-0.61211413
NACA0018,-8.33333333,5.0,0.593,0.04089,0.615822
NACA0009,-4.16666666,1.0,0.117,0.01204,0.09676755
NACA2421,-5.20833333,12.0,1.641,0.03507,1.7883731
NACA0024,-4.16666666,-16.0,-1.730,0.05379,-1.5770919
NACA2421,0.0,3.0,0.662,0.01487,0.6709665
NACA2421,5.208333333,-6.0,-0.477,0.01338,-0.45505726
NACA6409,-1.04166666,0.0,0.745,0.01114,0.7940186
NACA0009,7.291666666,4.0,0.464,0.01130,0.5253812
NACA6409,7.291666666,6.0,1.414,0.01514,1.3039163
NACA4415,-4.16666666,6.0,1.240,0.02036,1.326212
NACA0021,7.291666666,-7.0,-0.875,0.01554,-0.82830036
NACA1408,7.291666666,-8.0,-0.711,0.01190,-0.61702037
NACA0021,2.083333333,4.0,0.507,0.01371,0.640071
NACA2421,-3.125e-07,-19.0,-1.511,0.09639,-1.5492262
NACA4418,6.25e-07,-4.0,0.048,0.00965,0.006513454
NACA0012,2.083333333,-10.0,-1.073,0.01848,-1.0303684
NACA1410,-8.33333333,-17.0,-0.713,0.36611,-0.7002572
NACA6409,-7.29166666,7.0,1.487,0.02766,1.3267562
NACA0008,-2.08333333,0.0,0.000,0.01134,0.057920672
NACA2411,2.083333333,11.0,1.322,0.02250,1.329853
NACA4421,-5.20833333,-8.0,-0.444,0.01572,-0.32640553
NACA1408,5.208333333,3.0,0.471,0.01123,0.5561609
NACA2421,-4.16666666,0.0,0.284,0.01320,0.39781258
NACA2410,6.25e-07,10.0,1.239,0.01909,1.2989857
NACA2424,-3.125e-07,-11.0,-1.060,0.02359,-1.2199302
NACA2421,4.166666666,14.0,1.808,0.03558,1.8886164
NACA2418,5.208333333,19.0,1.814,0.07314,1.9116277
NACA6412,-6.25e-07,7.0,1.553,0.02538,1.3513538
NACA2421,-1.04166666,-12.0,-1.132,0.02484,-1.0595964
NACA2421,1.041666666,-3.0,-0.099,0.00866,-0.01125242
NACA6412,0.0,-13.0,-0.497,0.08218,-0.47809917
NACA4415,-6.25e-07,-5.0,-0.081,0.01181,-0.00062038
NACA0008,3.125e-07,19.0,0.391,0.18542,0.32048932
NACA0015,-1.04166666,-9.0,-1.047,0.01806,-1.0335503
NACA0015,3.125e-07,-8.0,-0.945,0.01607,-1.0255824
NACA2418,-6.25e-07,15.0,1.740,0.05421,1.7909323
NACA2418,-2.08333333,19.0,1.794,0.08508,1.8326776
NACA0010,8.333333333,-18.0,-0.736,0.15878,-0.5506017
NACA0009,-7.29166666,19.0,0.529,0.26674,0.4769575
NACA4424,5.208333333,-19.0,-1.409,0.08473,-1.2853328
NACA0018,-1.04166666,5.0,0.619,0.01433,0.6144004
NACA2411,5.208333333,-2.0,0.017,0.01009,0.15525815
NACA1412,-5.20833333,-1.0,0.009,0.01092,-0.01743259
NACA2411,8.333333333,8.0,1.139,0.01214,1.1267302
NACA1408,5.208333333,-4.0,-0.336,0.01098,-0.28799072
NACA1412,-1.04166666,-2.0,-0.111,0.01019,-0.09157123
NACA4415,8.333333333,8.0,1.456,0.01972,1.4402081
NACA1408,5.208333333,18.0,0.477,0.16653,0.5355386
NACA0012,0.0,6.0,0.704,0.01219,0.78402305
NACA4415,7.291666666,7.0,1.353,0.01851,1.4230231
NACA1408,-3.125e-07,-13.0,-0.615,0.10383,-0.65407014
NACA0006,-6.25e-07,2.0,0.228,0.01257,0.26664096
NACA2414,3.125e-07,-17.0,-1.037,0.10181,-1.0292617
NACA2421,-8.33333333,-20.0,-1.428,0.28685,-1.3715867
NACA4415,1.041666666,-19.0,-0.937,0.13831,-0.8091558
NACA0021,2.083333333,-12.0,-1.398,0.02583,-1.3722775
NACA1410,-5.20833333,-17.0,-0.717,0.15620,-0.7114508
NACA4412,2.083333333,-6.0,-0.199,0.01001,0.006856091
NACA1408,4.166666666,17.0,0.533,0.15345,0.5947925
NACA2414,5.208333333,-8.0,-0.682,0.01020,-0.5798719
NACA0021,1.041666666,-10.0,-1.207,0.02121,-1.0561913
NACA1412,4.166666666,-1.0,0.009,0.01028,-0.02492749
NACA0024,4.166666666,-20.0,-1.922,0.08282,-1.5818245
NACA6412,4.166666666,-18.0,-0.580,0.15223,-0.5314315
NACA6412,-1.04166666,6.0,1.458,0.02058,1.3292681
NACA4424,8.333333333,-20.0,-1.463,0.09424,-1.2791158
NACA0021,5.208333333,14.0,1.557,0.03145,1.6521263
NACA1410,8.333333333,-1.0,0.008,0.01056,-0.12900859
NACA0021,-6.25e-07,-16.0,-1.628,0.06271,-1.5770699
NACA2421,5.208333333,-16.0,-1.412,0.04782,-1.2412627
NACA0006,-1.04166666,4.0,0.446,0.01194,0.49240753
NACA2421,2.083333333,0.0,0.284,0.01279,0.40324637
NACA6409,-1.04166666,-4.0,0.272,0.01034,0.40393445
NACA4412,-2.08333333,-8.0,-0.417,0.01139,-0.402191
NACA2408,2.083333333,-9.0,-0.663,0.01520,-0.49834073
NACA6409,5.208333333,-17.0,-0.335,0.15196,-0.47810853
NACA6412,-2.08333333,1.0,0.887,0.01066,0.91185033
NACA2415,8.333333333,11.0,1.474,0.02234,1.4434956
NACA0010,1.041666666,-12.0,-1.042,0.02592,-0.70480233
NACA2408,-5.20833333,-12.0,-0.566,0.09642,-0.6007917
NACA1412,4.166666666,20.0,0.983,0.17666,1.0340095
NACA2410,-6.25e-07,0.0,0.253,0.01187,0.32999754
NACA2418,7.291666666,-8.0,-0.706,0.01408,-0.8151312
NACA0015,8.333333333,2.0,0.245,0.00957,0.26903453
NACA0012,-5.20833333,2.0,0.240,0.01119,0.32176444
NACA0018,2.083333333,-14.0,-1.482,0.03294,-1.4977095
NACA2412,0.0,19.0,1.119,0.13457,1.3073679
NACA1408,-2.08333333,11.0,0.859,0.06455,1.0078367
NACA1410,-7.29166666,6.0,0.809,0.01448,0.8280375
NACA2410,-5.20833333,8.0,1.113,0.02005,1.0754496
NACA4418,-2.08333333,-4.0,0.048,0.00969,0.008137293
NACA2421,4.166666666,10.0,1.471,0.02343,1.654569
NACA1408,1.041666666,-2.0,-0.108,0.01102,-0.09532606
NACA2410,5.208333333,3.0,0.605,0.01072,0.6078992
NACA0018,4.166666666,17.0,1.572,0.05666,1.64539
NACA0015,2.083333333,11.0,1.222,0.02124,1.3076124
